,id,timest,H2S_avg,H2S_std,NO2_avg,NO2_std,O3_avg,O3_std,SO2_avg,SO2_std,battAV,hum1,hum2,hum3,temp1,temp2,temp3
0,['24'],[Decimal('20000101000014')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
1,['24'],[Decimal('20000101000015')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
2,['24'],[Decimal('20000101000016')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
3,['24'],[Decimal('20170914182227')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
4,['24'],[Decimal('20170914183434')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
5,['24'],[Decimal('20170914183452')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
6,['24'],[Decimal('20170919082726')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
7,['24'],[Decimal('20170925071433')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
8,['24'],[Decimal('20171010074223')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
9,['24'],[Decimal('20171215215950')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
10,['24'],[Decimal('20171223222724')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
11,['24'],[Decimal('20180109190706')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
12,['24'],[Decimal('20180112045857')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
13,['24'],[Decimal('20180119190123')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
14,['24'],[Decimal('20180120194600')],['0'],['0'],['0'],['0'],['0'],['0'],['0'],['0'],"['0,0,0,0,']",['0'],['0'],['0'],['0'],['0'],['0']
